customer_id,churn_probability,risk_score,risk_segment,risk_level,churn_prediction,reason,days_since_purchase,customer_value,total_orders,total_revenue,revenue_at_risk
CUST1438,0.6152372547013544,61.52,HIGH,HIGH,1,Long time since last purchase,584,2530.3823999999995,1,1390.32,855.38
CUST2826,0.6145105535327977,61.45,HIGH,HIGH,1,Long time since last purchase,1437,2118.2616,1,1163.88,715.22
CUST1528,0.6141555924366906,61.42,HIGH,HIGH,1,Long time since last purchase,858,2227.6476,1,1197.66,735.55
CUST1518,0.6132661254996428,61.33,HIGH,HIGH,1,Long time since last purchase,1209,3629.2272,1,1930.44,1183.87
CUST2428,0.6132631305116151,61.33,HIGH,HIGH,1,Long time since last purchase,494,2017.3824,1,1050.72,644.37
CUST2372,0.6132270175126685,61.32,HIGH,HIGH,1,Long time since last purchase,396,937.1179999999998,1,514.9,315.75
CUST1712,0.6129040497281142,61.29,HIGH,HIGH,1,Long time since last purchase,1048,2343.8506,1,1316.77,807.05
CUST1064,0.6126934168104974,61.27,HIGH,HIGH,1,Long time since last purchase,1012,3303.996,1,1795.65,1100.18
CUST1902,0.6127325719177644,61.27,HIGH,HIGH,1,Long time since last purchase,754,2375.9736,1,1305.48,799.91
CUST2478,0.612663310880883,61.27,HIGH,HIGH,1,Long time since last purchase,520,1084.9744,1,589.66,361.26
CUST2738,0.612621664798321,61.26,HIGH,HIGH,1,Long time since last purchase,655,1503.7787999999998,1,874.29,535.61
CUST1443,0.6119680347046945,61.2,HIGH,HIGH,1,Long time since last purchase,844,2593.8112,1,1409.68,862.68
CUST2543,0.6117027357283941,61.17,HIGH,HIGH,1,Long time since last purchase,1592,2715.786,1,1460.1,893.15
CUST2278,0.611196070638729,61.12,HIGH,HIGH,1,Long time since last purchase,682,2888.886,1,1587.3000000000002,970.15
CUST2465,0.6105798704334544,61.06,HIGH,HIGH,1,Long time since last purchase,873,74.074,1,40.7,24.85
CUST1963,0.6103843414048095,61.04,HIGH,HIGH,1,Long time since last purchase,934,3675.174,1,1975.9,1206.06
CUST2873,0.6104358355344834,61.04,HIGH,HIGH,1,Long time since last purchase,910,1387.659,1,762.45,465.43
CUST1043,0.6103594652021812,61.04,HIGH,HIGH,1,Long time since last purchase,559,247.1196,1,132.86,81.09
CUST1104,0.6100033705390964,61.0,HIGH,HIGH,1,Long time since last purchase,783,1400.1664,1,760.96,464.19
CUST1732,0.6096335293319561,60.96,HIGH,HIGH,1,Long time since last purchase,713,2384.9826,1,1310.43,798.88
CUST2510,0.6095453182772614,60.95,HIGH,HIGH,1,Long time since last purchase,914,254.56100000000004,1,153.35000000000002,93.47
CUST1593,0.608721530537966,60.87,HIGH,HIGH,1,Long time since last purchase,685,3211.1904,1,1708.08,1039.75
CUST2023,0.6082750489263549,60.83,HIGH,HIGH,1,Long time since last purchase,1444,2423.824,1,1409.2,857.18
CUST1195,0.6082261536369356,60.82,HIGH,HIGH,1,Long time since last purchase,474,2133.1164,1,1198.38,728.89
CUST1952,0.6078709484795067,60.79,HIGH,HIGH,1,Long time since last purchase,847,2658.2448000000004,1,1413.96,859.51
CUST2014,0.6077660375691352,60.78,HIGH,HIGH,1,Long time since last purchase,430,1184.22,1,657.9,399.85
CUST1406,0.6070025939257306,60.7,HIGH,HIGH,1,Long time since last purchase,249,1315.2804,1,707.14,429.24
CUST1488,0.606521241288773,60.65,HIGH,HIGH,1,Long time since last purchase,683,1999.7232,1,1075.12,652.08
CUST2985,0.6064286880556695,60.64,HIGH,HIGH,1,Long time since last purchase,840,165.30560000000003,1,89.84,54.48
CUST1760,0.6043778144411591,60.44,HIGH,HIGH,1,Long time since last purchase,1086,2232.2664,1,1226.52,741.28
CUST1318,0.6042165973018168,60.42,HIGH,HIGH,1,Long time since last purchase,818,1889.3124,1,1138.14,687.68
CUST2932,0.6036327469568125,60.36,HIGH,HIGH,1,Long time since last purchase,1144,1404.18,1,780.1,470.89
CUST2671,0.6031016530179407,60.31,HIGH,HIGH,1,Long time since last purchase,1419,1178.9596,1,647.78,390.68
CUST2863,0.6024911242927812,60.25,HIGH,HIGH,1,Long time since last purchase,1063,2750.454,1,1656.9,998.27
CUST2261,0.6018225626549522,60.18,HIGH,HIGH,1,Long time since last purchase,285,369.9168,1,210.18,126.49
CUST2759,0.6016695937541916,60.17,HIGH,HIGH,1,Long time since last purchase,826,3429.024,1,1863.6,1121.27
CUST1494,0.6016486357560271,60.16,HIGH,HIGH,1,Long time since last purchase,787,3065.202,1,1702.89,1024.54
CUST2518,0.6011503212998889,60.12,HIGH,HIGH,1,Long time since last purchase,1228,2516.0256,1,1429.56,859.38
CUST2494,0.6000413676273632,60.0,HIGH,HIGH,1,Long time since last purchase,1180,306.432,1,161.28,96.77
CUST1327,0.5997456324814865,59.97,HIGH,HIGH,1,Long time since last purchase,1239,1159.752,1,630.3,378.02
CUST2551,0.5992204607763808,59.92,HIGH,HIGH,1,Long time since last purchase,741,1243.104,1,675.6,404.83
CUST2751,0.5990781036276657,59.91,HIGH,HIGH,1,Long time since last purchase,1093,2790.3348,1,1500.18,898.72
CUST1718,0.5990039931965424,59.9,HIGH,HIGH,1,Long time since last purchase,1422,156.89100000000002,1,84.35000000000001,50.53
CUST1596,0.5985790608428879,59.86,HIGH,HIGH,1,Long time since last purchase,663,2916.8892,1,1568.22,938.7
CUST1693,0.5983930553170478,59.84,HIGH,HIGH,1,Long time since last purchase,691,509.1191999999999,1,273.72,163.79
CUST1093,0.5979590798194139,59.8,HIGH,HIGH,1,Long time since last purchase,528,2641.639,1,1451.45,867.91
CUST2785,0.597574840924564,59.76,HIGH,HIGH,1,Long time since last purchase,1124,1973.5716,1,1061.0600000000002,634.06
CUST1051,0.5969546651659831,59.7,HIGH,HIGH,1,Long time since last purchase,879,166.2256,1,90.34,53.93
CUST1728,0.5967708684196672,59.68,HIGH,HIGH,1,Long time since last purchase,357,3176.4390000000003,1,1671.8100000000002,997.69
CUST2045,0.5966398988727356,59.66,HIGH,HIGH,1,Long time since last purchase,749,2787.9456,1,1584.06,945.11
CUST2064,0.5954530605181412,59.55,HIGH,HIGH,1,Long time since last purchase,711,2997.3048000000003,1,1628.97,969.98
CUST1665,0.5952500828587357,59.53,HIGH,HIGH,1,Long time since last purchase,821,1639.2012,1,900.6600000000001,536.12
CUST1047,0.595245625430988,59.52,HIGH,HIGH,1,Long time since last purchase,1188,2935.3380000000006,1,1561.35,929.39
CUST2424,0.594680524087013,59.47,HIGH,HIGH,1,Long time since last purchase,779,2047.2816,1,1124.88,668.94
CUST1763,0.5943965365549165,59.44,HIGH,HIGH,1,Long time since last purchase,796,1000.959,1,538.15,319.87
CUST2484,0.5936908415831398,59.37,HIGH,HIGH,1,Long time since last purchase,382,635.22,1,352.9,209.51
CUST2186,0.5898950571481578,58.99,HIGH,HIGH,1,Long time since last purchase,885,1960.5222,1,1077.21,635.44
CUST2926,0.5897790583873266,58.98,HIGH,HIGH,1,Long time since last purchase,502,1340.6976,1,728.64,429.74
CUST1752,0.5897498518191926,58.97,HIGH,HIGH,1,Long time since last purchase,464,1575.3344,1,856.16,504.92
CUST2425,0.5896028058079708,58.96,HIGH,HIGH,1,Long time since last purchase,1297,2595.7918000000004,1,1458.3100000000002,859.82
CUST1807,0.5885178807138425,58.85,HIGH,HIGH,1,Long time since last purchase,572,975.5928,1,536.04,315.47
CUST2289,0.5884372590431622,58.84,HIGH,HIGH,1,Long time since last purchase,438,1328.9471999999998,1,692.16,407.29
CUST2581,0.5877724478583037,58.78,HIGH,HIGH,1,Long time since last purchase,1313,2617.7712,1,1521.96,894.57
CUST2121,0.5870854199005978,58.71,HIGH,HIGH,1,Long time since last purchase,519,1477.347,1,849.05,498.46
CUST2089,0.5870627818455274,58.71,HIGH,HIGH,1,Long time since last purchase,1643,895.9410000000001,1,553.0500000000001,324.68
CUST1868,0.5866955752868006,58.67,HIGH,HIGH,1,Long time since last purchase,802,3726.47,1,1961.3,1150.69
CUST2760,0.58519439566314,58.52,HIGH,HIGH,1,Long time since last purchase,874,1961.5932,1,1054.62,617.16
CUST1501,0.5850260157606735,58.5,HIGH,HIGH,1,Long time since last purchase,926,1117.9896,1,614.28,359.37
CUST2670,0.5849387566189417,58.49,HIGH,HIGH,1,Long time since last purchase,1336,62.26560000000001,1,33.120000000000005,19.37
CUST2641,0.5846225173171101,58.46,HIGH,HIGH,1,Long time since last purchase,1172,3442.0779999999995,1,1811.62,1059.11
CUST2935,0.5841872244923918,58.42,HIGH,HIGH,1,Long time since last purchase,918,450.5,1,265.0,154.81
CUST1208,0.5839241912128624,58.39,HIGH,HIGH,1,Long time since last purchase,844,3115.2960000000003,1,1790.4,1045.46
CUST1044,0.5837332707069136,58.37,HIGH,HIGH,1,Long time since last purchase,757,3534.624,1,1963.68,1146.27
CUST2308,0.583416612138198,58.34,HIGH,HIGH,1,Long time since last purchase,749,2913.0779999999995,1,1693.65,988.1
CUST1111,0.5826557069807579,58.27,HIGH,HIGH,1,Long time since last purchase,713,3292.6464,1,1770.24,1031.44
CUST2539,0.5821583271015636,58.22,HIGH,HIGH,1,Long time since last purchase,816,798.2519999999998,1,438.6,255.33
CUST2061,0.5812612212545812,58.13,HIGH,HIGH,1,Long time since last purchase,768,1850.7096,1,984.42,572.21
CUST1612,0.581173676274885,58.12,HIGH,HIGH,1,Long time since last purchase,1003,1877.808,1,988.32,574.39
CUST1407,0.5803763133361516,58.04,HIGH,HIGH,1,Long time since last purchase,838,2274.84,1,1263.8,733.48
CUST1141,0.5792922523110287,57.93,HIGH,HIGH,1,Long time since last purchase,637,3289.5488,1,1749.76,1013.62
CUST1969,0.5788666460359381,57.89,HIGH,HIGH,1,Long time since last purchase,391,1095.5214,1,588.99,340.95
CUST2250,0.5781900601338372,57.82,HIGH,HIGH,1,Long time since last purchase,946,938.3456,1,499.12,288.59
CUST1431,0.5780895674327041,57.81,HIGH,HIGH,1,Long time since last purchase,720,1510.5,1,795.0,459.58
CUST1595,0.5778044018302683,57.78,HIGH,HIGH,1,Long time since last purchase,1004,320.01059999999995,1,175.82999999999998,101.6
CUST1426,0.5774325152055616,57.74,HIGH,HIGH,1,Long time since last purchase,449,2218.034,1,1218.7,703.72
CUST1045,0.5769545685736158,57.7,HIGH,HIGH,1,Long time since last purchase,1296,2773.611,1,1670.85,964.0
CUST1959,0.5770231977681137,57.7,HIGH,HIGH,1,Long time since last purchase,1219,2207.646,1,1226.47,707.7
CUST1305,0.5763798083090693,57.64,HIGH,HIGH,1,Long time since last purchase,1135,2773.4512,1,1475.24,850.3
CUST2029,0.5762343804844842,57.62,HIGH,HIGH,1,Long time since last purchase,256,896.4792,1,503.64,290.21
CUST1826,0.5753873800567186,57.54,HIGH,HIGH,1,Long time since last purchase,768,1061.856,1,589.92,339.43
CUST2034,0.5741052337282615,57.41,HIGH,HIGH,1,Long time since last purchase,805,1295.4032,1,711.76,408.63
CUST1535,0.5735240858492182,57.35,HIGH,HIGH,1,Long time since last purchase,722,2925.9594,1,1607.67,922.04
CUST2883,0.5732868037045824,57.33,HIGH,HIGH,1,Long time since last purchase,632,1843.128,1,1023.96,587.02
CUST1845,0.5727050025989503,57.27,HIGH,HIGH,1,Long time since last purchase,599,2470.923,1,1357.65,777.53
CUST2013,0.5710282847374611,57.1,HIGH,HIGH,1,Long time since last purchase,1209,1547.5676,1,869.42,496.46
CUST2431,0.570662358773739,57.07,HIGH,HIGH,1,Long time since last purchase,752,1146.1728,1,622.92,355.48
CUST1657,0.5703608190484866,57.04,HIGH,HIGH,1,Long time since last purchase,323,1785.0559999999998,1,980.8,559.41
CUST1913,0.5696537999502489,56.97,HIGH,HIGH,1,Long time since last purchase,340,1211.3808,1,651.28,371.0
CUST1920,0.5691877664707078,56.92,HIGH,HIGH,1,Long time since last purchase,818,3419.8208,1,1943.08,1105.98
CUST1707,0.5684899386545369,56.85,HIGH,HIGH,1,Long time since last purchase,790,983.801,1,517.79,294.36
CUST1230,0.5681759233473068,56.82,HIGH,HIGH,1,Long time since last purchase,927,3322.7872,1,1767.44,1004.22
CUST1641,0.5682448728497984,56.82,HIGH,HIGH,1,Long time since last purchase,1172,544.236,1,292.6,166.27
CUST2600,0.567953582042347,56.8,HIGH,HIGH,1,Long time since last purchase,905,2965.9932,1,1594.62,905.67
CUST1654,0.5675333125468018,56.75,HIGH,HIGH,1,Long time since last purchase,512,940.386,1,494.94,280.89
CUST1114,0.5674445969117566,56.74,HIGH,HIGH,1,Long time since last purchase,926,1876.668,1,987.72,560.48
CUST2312,0.5671125973491559,56.71,HIGH,HIGH,1,Long time since last purchase,236,1086.8352,1,617.52,350.2
CUST1899,0.5661782448850878,56.62,HIGH,HIGH,1,Long time since last purchase,1345,2501.5760000000005,1,1421.35,804.74
CUST1511,0.5661307321314796,56.61,HIGH,HIGH,1,Long time since last purchase,668,1038.1826,1,570.43,322.94
CUST1670,0.5660824074908744,56.61,HIGH,HIGH,1,Long time since last purchase,762,453.114,1,251.73,142.5
CUST2229,0.5652003940144833,56.52,HIGH,HIGH,1,Long time since last purchase,654,1889.5128,1,1005.06,568.06
CUST1378,0.5649319656035282,56.49,HIGH,HIGH,1,Long time since last purchase,636,1116.9339999999995,1,613.6999999999999,346.7
CUST2174,0.5647455280352504,56.47,HIGH,HIGH,1,Long time since last purchase,741,2101.4272,1,1142.08,644.98
CUST2238,0.5644197911398743,56.44,HIGH,HIGH,1,Long time since last purchase,568,314.874,1,174.92999999999998,98.73
CUST1172,0.5641185923772032,56.41,HIGH,HIGH,1,Long time since last purchase,968,2354.85,1,1308.25,738.01
CUST2936,0.5627085613427272,56.27,HIGH,HIGH,1,Long time since last purchase,1365,1977.8496,1,1063.36,598.36
CUST1102,0.5625474000795352,56.25,HIGH,HIGH,1,Long time since last purchase,488,2833.776,1,1574.32,885.63
CUST2150,0.5615561133329264,56.16,HIGH,HIGH,1,Long time since last purchase,627,2408.3695999999995,1,1323.28,743.1
CUST1414,0.5615681230734159,56.16,HIGH,HIGH,1,Long time since last purchase,409,2214.864,1,1230.48,691.0
CUST1429,0.5612373265426471,56.12,HIGH,HIGH,1,Long time since last purchase,433,1498.0302,1,841.59,472.33
CUST2536,0.5607801809082906,56.08,HIGH,HIGH,1,Long time since last purchase,668,2987.442,1,1659.69,930.72
CUST2815,0.5598927111536526,55.99,HIGH,HIGH,1,Long time since last purchase,960,554.3904,1,322.32,180.46
CUST2090,0.5592395934681712,55.92,HIGH,HIGH,1,Long time since last purchase,1020,3545.0112,1,1905.92,1065.87
CUST2044,0.5585246404476876,55.85,HIGH,HIGH,1,Long time since last purchase,640,3142.3152,1,1707.78,953.84
CUST2123,0.5584509485979724,55.85,HIGH,HIGH,1,Long time since last purchase,1348,3081.0779999999995,1,1692.9,945.4
CUST2736,0.5576640423583097,55.77,HIGH,HIGH,1,Long time since last purchase,884,1398.3858,1,785.61,438.11
CUST2472,0.5575939365875715,55.76,HIGH,HIGH,1,Long time since last purchase,953,955.1528,1,508.06,283.29
CUST1193,0.5568854657060592,55.69,HIGH,HIGH,1,Long time since last purchase,1036,2140.1478,1,1229.97,684.95
CUST2191,0.556900392681719,55.69,HIGH,HIGH,1,Long time since last purchase,683,1063.3488,1,611.12,340.33
CUST1383,0.5557713103509448,55.58,HIGH,HIGH,1,Long time since last purchase,501,3188.6832000000004,1,1732.98,963.14
CUST2292,0.5554838763188834,55.55,HIGH,HIGH,1,Long time since last purchase,1025,45.94799999999999,1,27.35,15.19
CUST2137,0.5552146072325816,55.52,HIGH,HIGH,1,Long time since last purchase,950,307.1432,1,168.76,93.7
CUST2501,0.5548437030864284,55.48,HIGH,HIGH,1,Long time since last purchase,991,3119.7096,1,1856.97,1030.33
CUST1120,0.5546836670608539,55.47,HIGH,HIGH,1,Long time since last purchase,1279,1150.6728000000005,1,612.0600000000001,339.5
CUST1267,0.5545395092146702,55.45,HIGH,HIGH,1,Long time since last purchase,689,1254.2232,1,667.14,369.96
CUST1496,0.5530325290866563,55.3,HIGH,HIGH,1,Long time since last purchase,768,3531.609,1,1984.05,1097.24
CUST2327,0.5518051607123803,55.18,HIGH,HIGH,1,Long time since last purchase,937,453.5296,1,263.68,145.5
CUST2141,0.5517026369327405,55.17,HIGH,HIGH,1,Long time since last purchase,1186,1619.8832,1,861.64,475.37
CUST2843,0.5517061406406037,55.17,HIGH,HIGH,1,Long time since last purchase,687,1199.1234,1,644.69,355.68
CUST1695,0.5516731578569918,55.17,HIGH,HIGH,1,Long time since last purchase,578,324.2538,1,174.33,96.17
CUST2714,0.5512725605734633,55.13,HIGH,HIGH,1,Long time since last purchase,994,172.422,1,95.79,52.81
CUST1372,0.5506979400894496,55.07,HIGH,HIGH,1,Long time since last purchase,665,3336.9504,1,1813.56,998.72
CUST2604,0.5495535669129569,54.96,HIGH,HIGH,1,Long time since last purchase,996,596.5488,1,368.24,202.37
CUST1220,0.549171112671031,54.92,HIGH,HIGH,1,Long time since last purchase,732,1451.0424,1,788.61,433.08
CUST2414,0.5486449651273754,54.86,HIGH,HIGH,1,Long time since last purchase,703,3624.708,1,1969.95,1080.8
CUST2970,0.5465258494411647,54.65,HIGH,HIGH,1,Long time since last purchase,640,1488.78,1,827.1,452.03
CUST1413,0.5460656240846233,54.61,HIGH,HIGH,1,Long time since last purchase,606,2244.096,1,1246.72,680.79
CUST2301,0.545465558129872,54.55,HIGH,HIGH,1,Long time since last purchase,722,85.2066,1,45.81,24.99
CUST2818,0.5443166342645214,54.43,HIGH,HIGH,1,Long time since last purchase,1435,3290.5599999999995,1,1808.0,984.12
CUST1177,0.5434857274749898,54.35,HIGH,HIGH,1,Long time since last purchase,1337,1697.6231999999998,1,932.76,506.94
CUST2774,0.5420676218086091,54.21,HIGH,HIGH,1,Long time since last purchase,733,3581.0208,1,1925.28,1043.63
CUST1455,0.5418214690899642,54.18,HIGH,HIGH,1,Long time since last purchase,577,780.84,1,433.8,235.04
CUST1357,0.5417264658389278,54.17,HIGH,HIGH,1,Long time since last purchase,1027,2066.4198,1,1160.91,628.9
CUST1151,0.5416286716713156,54.16,HIGH,HIGH,1,Long time since last purchase,1433,2332.7376,1,1254.16,679.29
CUST2111,0.5409600724770731,54.1,HIGH,HIGH,1,Long time since last purchase,827,3665.1,1,1929.0,1043.51
CUST1636,0.5402595797712566,54.03,HIGH,HIGH,1,Long time since last purchase,873,1100.5722,1,604.71,326.7
CUST2056,0.5392533541133052,53.93,HIGH,HIGH,1,Long time since last purchase,475,3395.6532,1,1825.62,984.47
CUST1532,0.5390697490303156,53.91,HIGH,HIGH,1,Long time since last purchase,735,137.8104,1,75.72,40.82
CUST1331,0.5380202534951896,53.8,HIGH,HIGH,1,Long time since last purchase,753,323.172,1,171.89999999999998,92.49
CUST1581,0.5367888423030398,53.68,HIGH,HIGH,1,Long time since last purchase,993,2323.321,1,1276.55,685.24
CUST2942,0.5364924931000421,53.65,HIGH,HIGH,1,Long time since last purchase,544,2617.5072,1,1487.22,797.88
CUST1190,0.5364426013863371,53.64,HIGH,HIGH,1,Long time since last purchase,1041,1364.728,1,741.7,397.88
CUST2243,0.5360184539352538,53.6,HIGH,HIGH,1,Long time since last purchase,703,2897.808,1,1984.8,1063.89
CUST1452,0.5360065389902521,53.6,HIGH,HIGH,1,Long time since last purchase,1201,1965.3408000000004,1,1068.12,572.52
CUST1509,0.5355654455819627,53.56,HIGH,HIGH,1,Long time since last purchase,518,2654.379,1,1458.45,781.1
CUST2513,0.5352679528093679,53.53,HIGH,HIGH,1,Long time since last purchase,972,2125.8312,1,1142.92,611.77
CUST2405,0.5348096554093049,53.48,HIGH,HIGH,1,Long time since last purchase,1024,3484.1716,1,1914.38,1023.83
CUST1075,0.5347856924184775,53.48,HIGH,HIGH,1,Long time since last purchase,657,1435.07,1,788.5,421.68
CUST2444,0.5302740863487205,53.03,HIGH,HIGH,1,Long time since last purchase,652,3389.8872,1,1822.52,966.44
CUST2319,0.5275763156261308,52.76,HIGH,HIGH,1,Long time since last purchase,1198,38.3388,1,22.29,11.76
CUST1303,0.5271887117520548,52.72,HIGH,HIGH,1,Long time since last purchase,528,1109.7040000000002,1,603.1,317.95
CUST1214,0.5271247407776758,52.71,HIGH,HIGH,1,Long time since last purchase,725,1880.2784,1,1068.34,563.15
CUST1886,0.5269192746546125,52.69,HIGH,HIGH,1,Long time since last purchase,474,3140.6592,1,1635.76,861.91
CUST2894,0.526581680146612,52.66,HIGH,HIGH,1,Long time since last purchase,572,2906.2488,1,1596.84,840.87
CUST2410,0.5266183402767544,52.66,HIGH,HIGH,1,Long time since last purchase,542,136.838,1,72.02,37.93
CUST1731,0.526375081910964,52.64,HIGH,HIGH,1,Long time since last purchase,496,782.3496,1,425.19,223.81
CUST2375,0.5258011070737486,52.58,HIGH,HIGH,1,Long time since last purchase,321,1273.821,1,684.85,360.09
CUST2416,0.5251639092380032,52.52,HIGH,HIGH,1,Long time since last purchase,485,2962.86,1,1559.4,818.94
CUST1525,0.5243875450267542,52.44,HIGH,HIGH,1,Long time since last purchase,367,3282.006,1,1803.3,945.63
CUST1985,0.5243754561343742,52.44,HIGH,HIGH,1,Long time since last purchase,523,144.58079999999998,1,79.44,41.66
CUST2450,0.5242608818667326,52.43,HIGH,HIGH,1,Long time since last purchase,245,2992.7232000000004,1,1626.48,852.7
CUST2306,0.5237662089604914,52.38,HIGH,HIGH,1,Long time since last purchase,355,2326.2744,1,1237.38,648.1
CUST2270,0.5237653608360159,52.38,HIGH,HIGH,1,Long time since last purchase,851,1556.0269999999998,1,915.31,479.41
